episode_length,episode_return,episodes,steps,steps_per_second
30,-5.9651814,1,30,194.13011112842483
30,-2.9513793,2,60,499.5340084877309
30,-0.746529,3,90,449.16673508508273
30,-1.2075799,4,120,510.66183990519636
30,-2.8356667,5,150,520.9538950715421
30,-2.8827345,6,180,517.5703679328712
30,-3.7512774,7,210,484.7075863450412
30,-1.8666551,8,240,524.5327819649169
30,-1.1504463,9,270,511.77093586041406
30,-2.1391215,10,300,516.5102169826037
30,-2.451534,11,330,493.4455943310026
30,-1.7473836,12,360,494.8194405665905
30,-2.0777445,13,390,501.4470852661279
30,-2.2321484,14,420,492.98354489891864
30,-3.5352635,15,450,455.01565788426905
30,-2.5344408,16,480,489.8895862208587
30,-3.0684156,17,510,463.5665734590347
30,-5.093651,18,540,502.77750251730146
30,-1.972211,19,570,469.14927649166503
30,-2.5414124,20,600,488.9986009637805
30,-1.1479808,21,630,506.8972018337536
30,-2.468657,22,660,535.7690850176916
30,-3.5742545,23,690,494.91869950676914
30,-3.621194,24,720,513.7895665240258
30,-2.986429,25,750,524.8544053791384
30,-2.5952573,26,780,512.5380648630154
30,-3.8253806,27,810,483.99910761679837
30,-1.8257103,28,840,479.50246936162426
30,-2.5122135,29,870,478.97679517632014
30,-2.856975,30,900,516.4911358943942
30,-4.7814927,31,930,480.5701343986434
30,-1.0518315,32,960,500.1376053802034
30,-2.4976757,33,990,503.55214240264445
30,-2.476708,34,1020,525.0580851916144
30,-2.2646475,35,1050,507.029967481837
30,-4.413221,36,1080,492.36625449992175
30,-4.81554,37,1110,504.3999310518995
30,-3.0357199,38,1140,513.242591723941
30,-5.3888016,39,1170,502.34193664291274
30,-1.7936264,40,1200,466.23926841830286
30,-2.1449347,41,1230,508.88778345324613
30,-3.2601485,42,1260,518.1906236615821
30,-3.5274174,43,1290,510.52923706120066
30,-3.1181135,44,1320,467.41524951523394
30,-2.0751784,45,1350,514.661682120668
30,-1.1928794,46,1380,460.406586169045
30,-4.755496,47,1410,463.85024569526416
30,-1.2978709,48,1440,479.904804039726
30,-3.035127,49,1470,509.2749974704037
30,-2.6962385,50,1500,507.6395383082329
30,-2.7076342,51,1530,496.4260859273287
30,-2.8986335,52,1560,476.5009145337014
30,-2.9934242,53,1590,502.3700148919436
30,2.8868735,54,1620,494.9887886202529
30,-2.994459,55,1650,496.7396470727567
30,-2.7039373,56,1680,475.1890875308726
30,-3.0580072,57,1710,485.79858309364323
30,-2.7249975,58,1740,487.0207651965243
30,-2.6016388,59,1770,471.91523993474226
30,-5.0501394,60,1800,459.75724004881505
30,-3.2475498,61,1830,504.12509665503467
30,-1.3420153,62,1860,523.7337151514647
30,-1.9697549,63,1890,489.2685999580057
30,-5.641172,64,1920,443.98733976225003
30,-2.2710087,65,1950,511.2697928983264
30,-2.172808,66,1980,528.3008854759275
30,-2.251597,67,2010,489.8094934097332
30,-4.0507402,68,2040,478.96585588671917
30,-5.381194,69,2070,506.5441795118495
30,-2.3729672,70,2100,505.30130352022746
30,-1.2870985,71,2130,510.48367073714957
30,-3.3933547,72,2160,497.5744706091702
30,-3.8608954,73,2190,518.2012939679349
30,-2.2935193,74,2220,497.8875145414401
30,-2.7310643,75,2250,437.8964952026978
30,-3.4466946,76,2280,456.521228040896
30,-5.5163155,77,2310,505.1146882903135
30,-1.359155,78,2340,511.51504311098284
30,-2.528925,79,2370,507.7563010967903
30,-2.595771,80,2400,481.60385193917426
30,-4.9150143,81,2430,498.9951817262507
30,-4.153224,82,2460,484.75426951185216
30,-2.970386,83,2490,491.2398397788761
30,-1.9766526,84,2520,477.35233196003
30,-2.6690776,85,2550,473.01335258029593
30,-4.9481335,86,2580,489.24577160853846
30,-1.8323857,87,2610,516.601401644695
30,-4.333487,88,2640,491.1343827697784
30,-1.8741572,89,2670,472.75211054879907
30,-6.210156,90,2700,490.11665816237104
30,-2.554609,91,2730,496.3027298221533
30,-1.9533798,92,2760,506.1020657699981
30,-2.6901932,93,2790,495.49557780000475
30,-3.9515023,94,2820,486.4032656469251
30,-2.2319117,95,2850,459.4785504579116
30,-5.236821,96,2880,450.7015778068306
30,-1.0546812,97,2910,461.4500407067573
30,-3.2680283,98,2940,491.1631392816157
30,-2.7771568,99,2970,495.97798966491786
30,-5.591246,100,3000,506.2262685918661
